SK_ID_CURR,TARGET
402420,0.04487259
402426,0.01673355
402436,0.26110494
402444,0.03530277
402447,0.05836875
402449,0.04924310
402454,0.28369963
402458,0.13593055
402460,0.05354659
402466,0.02234032
402475,0.08513350
402498,0.17810989
402502,0.07731781
402505,0.08246482
402509,0.11021425
402513,0.10109132
402517,0.06147194
402519,0.05731919
402522,0.03237624
402523,0.01164863
402525,0.08050342
402528,0.17292758
402534,0.18925754
402536,0.02703004
402542,0.06716546
402548,0.22576437
402552,0.05342910
402559,0.07217618
402563,0.02078943
402568,0.01473406
402573,0.16078599
402574,0.05873923
402575,0.09242805
402577,0.08353500
402602,0.05243237
402603,0.17644011
402604,0.05163650
402614,0.12504381
402615,0.08321923
402616,0.01334024
402617,0.22543124
402618,0.17512715
402619,0.03192190
402639,0.08494731
402640,0.05769604
402641,0.33952173
402642,0.02831084
402643,0.00732661
402644,0.11898036
402645,0.06415658
402649,0.04280026
402650,0.15903101
402653,0.08366911
402654,0.02154945
402655,0.17483530
402656,0.12660861
402657,0.04070916
402658,0.00312001
402659,0.01283281
402662,0.00612282
402696,0.00434342
402705,0.04250060
402707,0.12950502
402708,0.11965065
402709,0.06388217
402729,0.13008168
402730,0.04876086
402732,0.12279814
402739,0.07418421
402740,0.08597548
402741,0.02839936
402744,0.29687262
402745,0.24871071
402746,0.02400299
402772,0.15379884
402773,0.05049375
402774,0.05044781
402780,0.03662367
402781,0.03794791
402782,0.17362073
402790,0.05714876
402803,0.12138512
402808,0.16088979
402809,-0.00206905
402810,0.15243901
402811,0.05360403
402815,0.05360184
402820,0.04141565
402821,0.07785874
402822,0.05935960
402824,0.06592710
402825,0.01276698
402870,0.05876833
402875,-0.00104238
402924,0.16363377
402925,0.01052377
402926,0.01851409
402927,0.01853066
402928,0.05677215
402929,0.08158781
402930,0.12302032
402931,-0.01039968
402932,0.05871867
402933,0.13710332
402940,0.04159212
402953,0.06316631
402954,0.02747613
402955,0.04836386
402956,0.04790004
402957,0.05377178
402970,-0.00532371
402973,0.11582183
402974,0.09013756
402975,0.07940027
402976,0.10296329
402977,-0.01437206
402978,0.05778922
402979,0.15632639
402980,0.24615205
402981,0.10123555
402982,0.02716239
402993,0.15190250
402994,0.03666872
403099,0.02998777
403137,0.02879740
403138,0.07824508
403165,0.01369002
403192,0.23862991
403214,0.04939337
403223,0.02445247
403238,0.07175801
403244,0.14637227
403246,0.01616236
403252,0.10604359
403254,0.07797932
403255,-0.00380972
403259,0.09159775
403262,0.11561464
403277,0.07095129
403280,0.04982876
403281,0.10414891
403287,0.03987859
403315,0.09496564
403318,0.10764009
403319,0.03772666
403327,0.03408260
403331,0.02605923
403342,0.16655820
403349,0.04580244
403353,0.03593941
403364,0.03146556
403369,-0.00712801
403373,0.09362865
403376,0.00274481
403378,0.02446077
403384,0.06346070
403385,-0.00597638
403386,0.03730719
403388,0.07595518
403396,0.04697588
403398,0.11318321
403404,0.11383836
403410,0.03151863
403414,0.08190917
403417,0.12417833
403422,0.04168289
403424,0.07635028
403438,0.04998869
403451,0.04520439
403452,0.06919945
403453,0.11772263
403454,0.05641950
403455,0.08571555
403464,0.06575257
403465,0.09402927
403466,0.03075586
403500,0.08667539
403501,0.07837216
403524,0.17775580
403525,0.24207038
403526,0.00429940
403527,0.03266491
403542,0.14091721
403543,0.03970943
403549,0.03265019
403550,0.02599606
403551,0.13821511
403552,0.13048220
403553,0.02434725
403554,0.07367653
403558,-0.00025720
403559,0.02381642
403560,0.37104157
403561,0.20587285
403562,0.16956232
403564,0.08884824
403565,0.08647982
403566,0.01006152
403600,0.08850048
403602,0.09015712
403603,0.06535014
403662,0.03118248
403685,0.09356452
403686,-0.01099868
403687,-0.00253737
403688,0.09489051
403689,0.43950454
403690,0.22719488
403691,0.07312485
403692,0.05423092
403696,0.01065689
403697,0.17240692
403698,0.03013536
403699,0.16619516
403701,0.18213800
403702,0.11577545
403703,0.16185200
403704,0.11291029
403705,0.02507110
403712,0.01720716
403713,0.02738197
403714,0.28496519
403715,0.02412618
403718,0.03329765
403722,0.19616852
403723,0.05769173
403724,0.09957858
403725,-0.00134346
403726,-0.00923530
403764,0.08196053
403765,0.05330680
403766,0.07420752
403770,0.26036359
403771,0.08641763
403772,0.17634311
403795,0.17133409
403799,0.03532402
403800,0.01970348
403801,0.01538552
403802,0.17986638
403803,0.27409028
403811,0.03767195
403814,0.03292603
403815,0.00489544
403816,0.00152764
403817,0.02139187
403818,-0.00173683
403820,0.02197302
403821,0.10565417
403822,0.12696565
403823,0.00210487
403824,0.08746346
403825,0.00487707
403826,0.01620624
403828,0.07841930
403834,0.01953028
403836,0.12675185
403837,0.12326378
403838,0.04008036
403839,0.07854059
403873,0.09005876
403876,0.08549416
403902,0.11182179
403918,0.03391254
403922,0.05586515
403928,0.16375219
403929,0.11123907
403931,0.05843631
403932,0.03307683
403933,0.03899531
403935,0.04735245
403936,0.17697774
403937,0.08856179
403938,0.04120606
403943,0.07219250
403944,0.06594710
403945,0.08418086
403946,0.12129253
403948,0.12038793
403951,0.09364763
403955,0.07130847
403956,0.05748707
403957,0.15549063
403958,0.04546184
403960,0.16784118
403961,0.04378003
403962,0.17356960
403963,0.03884675
403964,0.16871726
403965,0.09664239
403966,0.13993290
403967,0.05994566
403968,0.19803501
403969,0.12812263
403970,0.06673358
403971,0.16265914
403972,0.26046641
403973,0.18340171
403974,0.30543567
403975,0.00739890
403976,0.03390997
403977,0.08660978
403978,0.11302043
403979,-0.02021262
403980,0.24634219
403981,0.02520227
403982,0.02283099
404062,0.03671887
404067,-0.00418274
404070,0.05216705
404079,0.04801391
404084,0.03315247
404108,0.15876165
404112,0.05764279
404118,0.17670286
404121,0.03825275
404122,0.09272834
404126,0.08267555
404140,0.02407282
404152,0.18521372
404156,0.29575523
404158,0.06336373
404160,0.04706990
404172,0.01295342
404174,0.03695143
404180,0.11370732
404186,0.06704222
404190,0.05639673
404192,0.05650595
404206,0.02723677
404207,0.23699992
404213,0.14910662
404216,0.16953268
404220,0.10246737
404227,0.05891130
404235,0.00783919
404247,0.19371650
404259,0.00035689
404266,0.09084743
404267,0.11479293
404274,0.32384032
404276,0.07927530
404277,-0.01401895
404278,0.04097268
404279,0.03886982
404280,0.06142347
404287,0.07691574
404288,0.15278257
404289,-0.00416994
404290,0.18050448
404291,-0.01370643
404293,0.14376649
404302,0.05180855
404303,0.03393255
404304,0.09004520
404307,0.03017071
404308,0.05023605
404309,0.19958962
404310,0.12158534
404311,0.24708075
404312,0.13908854
404323,0.00943561
404324,0.05429241
404325,0.05027833
404326,0.02855348
404327,0.21792266
404328,0.00861383
404329,0.03501340
404330,0.10172773
404331,0.05104220
404335,0.12252122
404336,0.11165989
404337,0.20629937
404364,0.22430714
404379,0.08287962
404380,0.41267625
404381,0.27426751
404382,0.08770670
404385,0.03373478
404390,0.02946194
404391,0.05632608
404392,0.17884776
404393,0.03083466
404396,0.06913226
404400,0.02679008
404401,0.00836860
404402,0.04898412
404403,0.24668805
404404,0.04122225
404405,0.09278541
404406,-0.01881057
404437,0.16237112
404439,0.14881103
404461,0.18121715
404462,0.09786843
404464,0.02237616
404468,0.12834085
404469,0.07046033
404470,0.07731665
404471,0.00065995
404472,0.12341336
404473,0.02518496
404474,0.05027498
404475,0.11818788
404477,0.03605590
404478,0.04269954
404554,0.01557117
404555,0.04167699
404556,0.02700906
404557,0.00183423
404569,0.14504350
404571,0.03638737
404585,0.08681184
404586,0.04870902
404592,0.22170776
404595,0.00055558
404596,0.14296628
404597,0.13167496
404603,0.18036401
404606,0.05252363
404607,0.16341518
404608,0.05237955
404609,0.05745306
404620,0.09294094
404689,0.07042493
404708,0.01401972
404734,0.18425045
404771,0.03446130
404806,0.01885213
404818,0.04058829
404850,-0.01390130
404870,0.14647905
404923,0.04075096
404934,0.13088681
404938,0.07454120
404954,0.00131571
404957,0.08711433
404963,0.11480398
404964,0.03310101
404969,0.25360938
404970,0.05331377
404979,0.02578048
404997,0.04467910
404998,0.04372772
405009,0.12327964
405016,0.04000939
405018,-0.01717244
405035,0.12586570
405036,0.03726344
405038,0.14080078
405047,0.05927660
405055,0.04489407
405060,0.07196850
405066,0.00655825
405081,0.07994044
405084,0.26865645
405089,0.14007573
405098,0.07446941
405100,0.12995722
405114,-0.00387304
405118,0.01134308
405119,0.16477064
405120,0.03668494
405121,0.09131841
405124,0.03257813
405125,0.29966578
405132,0.04527522
405179,0.00572830
405193,0.03447788
405194,0.13457071
405195,0.03784887
405206,0.03008533
405207,0.04438883
405211,0.00723907
405215,-0.01059381
405217,0.12629998
405219,0.14253779
405220,0.10095988
405231,0.07447246
405232,0.12151373
405291,0.03616148
405316,0.10038227
405317,0.08908145
405318,0.02336101
405319,0.02776960
405320,0.03148466
405325,0.00535424
405326,0.00540162
405333,0.04271697
405334,0.16706550
405349,0.22648751
405351,0.10094642
405353,0.02561530
405354,0.30999672
405361,0.09525565
405362,0.03261772
405363,0.12958114
405364,0.25555676
405365,0.08439330
405366,0.12701214
405372,0.16078671
405397,-0.00072018
405402,0.06633624
405409,0.06828245
405410,0.34094666
405411,0.05430524
405412,0.02263458
405435,0.01924048
405436,0.02797504
405438,0.03505203
405442,0.05437974
405443,0.36649559
405444,0.05473207
405445,0.05271799
405446,0.03643918
405468,0.01401508
405489,0.12438531
405490,0.10181647
405498,0.01835715
405509,0.01990531
405510,0.00509477
405511,0.11674738
405512,0.01736526
405517,0.03173015
405518,0.09115764
405523,0.05692796
405544,0.05530860
405546,0.08937654
405552,0.16731646
405583,0.01284523
405592,0.04527103
405599,0.04465686
405602,0.03319539
405607,-0.02761503
405613,0.17650728
405620,0.32869369
405624,0.12498188
405625,0.03701928
405626,0.02656119
405632,0.07386414
405633,0.06857979
405637,0.12118818
405640,0.05903707
405642,0.17151871
405646,0.01708472
405647,-0.01171612
405650,0.25134576
405653,0.09457049
405654,0.05252309
405660,0.04169503
405666,0.09880597
405667,0.12568521
405668,-0.00971642
405669,0.07029921
405671,0.11064326
405672,-0.00394348
405673,0.05486889
405674,0.09894977
405675,0.03381977
405676,0.05916019
405677,0.03441576
405679,0.05240838
405680,0.24358017
405682,0.05298445
405683,0.04422342
405684,0.07039459
405685,0.19648471
405687,0.02012687
405689,0.00443588
405690,0.04474090
405691,0.18368678
405692,0.07565568
405693,0.12244776
405695,0.06905317
405696,0.05628949
405697,0.00304627
405698,0.14167154
405699,0.05616904
405700,0.26690626
405701,0.19095467
405702,0.20090882
405761,0.07830326
405765,0.05426043
405769,0.06903612
405784,0.13941349
405811,-0.00551168
405814,0.06317927
405816,0.12329788
405818,0.04617258
405821,0.07763908
405822,-0.00053257
405838,0.03186282
405841,0.05429966
405846,0.03136225
405855,0.12102988
405857,0.01792203
405858,0.11395231
405860,0.05952012
405861,0.08641830
405871,0.04573574
405879,0.02975764
405880,0.02305317
405886,0.01756179
405901,0.01855527
405904,0.10229548
405905,0.05433705
405906,0.01806410
405927,0.03105010
405930,0.13547207
405944,0.05229764
405946,0.00709565
405954,0.15332868
405963,0.02318280
405964,-0.00280087
405965,-0.01363187
405966,0.10720964
405970,-0.01097948
405971,0.06747695
405992,0.08445189
405996,0.00149968
405999,0.00114468
406002,0.08181779
406003,0.02967250
406004,0.04955045
406005,0.03564472
406006,0.07752668
406007,0.16662610
406008,0.16392463
406028,0.03419834
406029,0.03836284
406043,0.06839295
406044,-0.00308905
406045,0.12262991
406046,0.17433947
406048,0.00912275
406050,0.05149626
406051,0.06965047
406052,0.18657885
406053,0.15829861
406077,0.03102318
406082,0.09176778
406083,0.20414145
406084,0.03994633
406098,0.01545235
406099,0.05478491
406100,0.28453552
406113,0.07180434
406114,0.04850482
406115,0.10444179
406116,0.07589398
406117,-0.00097094
406127,0.04186872
406128,0.08486974
406129,0.09665265
406132,0.03729166
406133,0.02348596
406134,0.04961924
406135,0.24464955
406136,0.06276422
406137,0.12218499
406138,0.08764873
406139,0.10811856
406142,0.11810027
406143,0.18027962
406175,0.12391472
406176,0.13105511
406177,0.06449987
406194,0.05379141
406195,0.04309220
406208,0.03762734
406210,0.06456554
406216,0.09960825
406217,0.15980175
406227,0.02977004
406228,0.00586948
406253,0.07410430
406254,-0.00481004
406260,0.04438845
406267,0.13353795
406269,0.00613263
406276,0.13624473
406277,0.09494079
406279,0.03283853
406288,0.03849842
406297,0.16384399
406308,0.19255034
406310,0.17945078
406320,0.03844019
406336,0.02132779
406352,-0.00648951
406365,0.06818280
406369,0.10391341
406371,0.08485817
406401,0.14424319
406408,0.07823341
406409,0.01166344
406475,0.22431488
406492,0.05833264
406510,0.10828407
406519,0.08211551
406565,0.21853695
406584,0.07258461
406596,0.04681735
406598,0.00875719
406605,0.06848188
406609,0.04204322
406610,0.12316549
406611,0.01729914
406654,0.06939078
406670,0.10316789
406675,0.12876987
406681,0.07939731
406682,-0.00365625
406695,0.02156669
406697,0.04127068
406712,0.08964353
406719,0.04456113
406725,0.13855786
406734,0.04493327
406743,0.16163568
406778,0.03946778
406784,0.14232894
406786,0.11169321
406791,0.07212967
406792,0.00863131
406803,0.17251763
406812,0.01457917
406813,0.04964726
406814,0.07729403
406841,0.07109368
406842,0.08546821
406843,0.01649531
406848,0.08423368
406861,0.07430220
406862,0.22298680
406863,-0.01643541
406864,0.00971492
406865,0.14433228
406871,0.09666000
406872,0.14796449
406873,0.10082301
406893,0.08359427
406919,0.08706258
406920,0.06266000
406921,0.12968399
406923,0.06286159
406924,0.09825612
406925,-0.02666168
406926,0.09810507
406927,0.21248549
406936,-0.01542545
406937,0.16812216
406938,0.02488102
406939,0.03533338
406940,0.03158390
406941,0.04805333
406952,0.04609887
406953,0.11013154
406954,0.06564091
406962,0.04322425
406963,0.21745695
406964,0.05636749
406965,0.12746372
406966,0.08398416
406967,0.00455188
406968,0.14157058
406969,0.11605657
406970,0.06821987
406971,0.09200579
406972,0.14633747
406973,0.07066078
406974,0.05287324
406975,0.03942803
406976,0.00073633
406977,0.04689454
406985,0.03796853
406987,0.03820113
407025,0.15842768
407031,0.08482210
407033,0.20191894
407039,0.06687708
407041,0.07472736
407044,0.08847258
407046,0.05174584
407053,0.03502201
407061,0.01648200
407069,0.03600786
407070,0.10229217
407072,0.03894078
407073,0.07950247
407081,0.11650616
407082,0.03048636
407088,0.02440251
407091,0.20008198
407097,-0.00580718
407104,0.22581423
407105,0.31215027
407106,0.01387942
407121,0.00933763
407128,0.06406727
407137,0.01812535
407144,0.14084730
407145,0.17821511
407154,0.07831661
407162,0.01276023
407164,0.21982276
407168,0.22093164
407203,0.07722842
407210,0.17741121
407215,0.04511867
407218,0.03657198
407228,0.01962486
407262,0.09370061
407274,0.18427908
407280,0.16527154
407288,0.04681098
407298,-0.00249035
407299,0.25711091
407302,0.08856931
407303,0.08403026
407305,0.14612117
407306,0.23712156
407307,0.07859820
407313,-0.00281136
407314,-0.00667134
407315,0.02301677
407316,0.09120122
407322,0.15614587
407323,0.05209260
407324,0.03129019
407325,0.07503798
407329,0.16872085
407330,0.14018800
407332,0.10136435
407333,0.05564566
407334,0.05521870
407335,0.11703230
407336,0.11326796
407337,0.20746894
407338,0.04604898
407339,0.03493874
407340,0.03225528
407341,0.11916055
407342,0.00990305
407343,0.03217751
407344,0.05008755
407345,0.03417664
407346,0.17069232
407353,0.07154347
407364,0.06129224
407365,0.06383545
407366,0.01524241
407370,0.00657826
407373,0.14181775
407376,0.05134268
407386,0.04473712
407388,0.00264987
407391,0.03478038
407393,0.06284756
407427,0.07013337
407452,0.09397977
407454,0.04327813
407457,0.01939353
407462,0.03468118
407463,0.07904393
407468,0.10221066
407469,0.09776373
407478,0.03655525
407482,0.06856471
407487,0.11335636
407489,0.12600060
407498,0.33748344
407516,0.17095471
407519,0.04545580
407528,0.13407677
407532,0.17246100
407534,0.26757587
407543,0.03998020
407546,0.18516049
407550,0.03876375
407555,0.04355999
407558,0.06724785
407587,0.01554831
407588,0.01042937
407594,0.18124145
407596,0.02283276
407598,0.04534383
407602,0.11693776
407605,0.15351831
407613,0.07523043
407619,0.17430264
407625,0.02971482
407627,0.01609023
407629,0.09577560
407631,0.04090947
407633,0.03373290
407636,0.09411215
407645,0.27434488
407648,0.08450393
407669,-0.00383498
407674,0.01577301
407675,0.07234577
407676,0.06488621
407677,0.14522525
407678,0.19171704
407679,0.06423419
407680,0.13607513
407681,0.04723471
407682,0.05084545
407684,0.21530081
407692,0.11048617
407693,0.14593237
407694,0.06272494
407695,0.00377829
407696,0.09877308
407697,0.14496814
407698,0.06444678
407699,0.08356669
407702,0.01136716
407703,0.10364849
407725,0.08040609
407726,0.17642132
407729,0.18833547
407731,-0.01063179
407745,0.10409525
407749,0.06652186
407750,0.02709941
407751,0.14713328
407752,0.31349139
407753,0.12924318
407754,0.08711504
407755,0.14237237
407756,0.00735293
407765,0.02017181
407766,0.07532501
407767,0.10097401
407768,0.01091210
407773,0.04377698
407774,0.09588127
407778,0.06148314
407779,0.08560677
407780,0.24310981
407781,0.08321895
407782,0.01516804
407783,0.10077919
407784,0.09054662
407825,0.03828800
407826,-0.00687340
407828,0.11053800
407829,0.02434880
407830,0.14214343
407831,0.02061765
407832,0.04390022
407838,0.02297675
407839,0.07625484
407840,0.00170821
407841,0.10566710
407842,0.08283024
407855,0.09826334
407857,0.06204915
407881,0.09013714
407882,0.12766238
407885,0.05342302
407915,0.01883368
407916,0.05046303
407918,0.15142903
407919,0.18473594
407920,0.01965501
407921,0.02570718
407922,0.03994496
407927,0.06930308
407934,0.07079176
407941,0.06026537
407942,0.07865378
407943,0.04949847
407944,0.03631556
407946,0.06933339
407947,0.01925554
407952,-0.00808579
407955,0.15672762
407978,0.08613206
407986,0.02712963
408003,0.11738769
408006,0.03254879
408008,0.02268295
408015,0.08809138
408016,0.09492559
408028,0.10845656
408035,0.05700412
408042,0.05517742
408044,0.23625908
408052,-0.01112275
408053,0.04835012
408056,0.10011050
408068,0.04005283
408071,0.07062105
408074,0.02328063
408085,0.12073101
408089,0.02299111
408091,0.06276410
408098,0.00686571
408106,0.05093886
408108,0.23342036
408116,0.22102324
408126,0.04905447
408130,0.11243208
408135,0.02456329
408148,0.05448878
408168,0.09549056
408170,0.11619492
408172,0.10282510
408176,0.02230290
408181,0.02767946
408191,-0.01464317
408194,0.07580815
408213,0.08871897
408248,0.00720146
408249,-0.00479940
408250,0.05884322
408256,0.24047290
408261,0.04255452
408262,0.10031562
408268,0.17627578
408269,0.01718976
408273,0.02225887
408280,0.08115311
408286,0.10483977
408347,0.10904464
408349,0.00990376
408350,0.04625844
408351,0.05587024
408352,0.03400350
408355,0.05241059
408356,0.02505040
408357,0.07588574
408384,0.07699904
408385,0.07953023
408386,0.17579752
408387,-0.00519092
408388,0.04369773
408389,0.03756879
408390,0.07143886
408391,0.14132016
408392,0.19682177
408393,0.02282004
408398,0.02597504
408399,0.03068589
408400,0.02649519
408405,0.04188977
408406,0.00575030
408437,0.00162558
408459,0.04219876
408460,0.07467417
408463,0.10953521
408467,0.02172776
408468,0.14797443
408471,0.04692202
408477,0.14026466
408478,0.04242223
408479,0.03498537
408481,-0.00166687
408482,0.02485861
408483,0.01973821
408484,0.02000582
408485,0.11687780
408486,0.04878404
408489,0.16347852
408490,0.04258761
408504,-0.01354422
408506,0.09947679
408508,0.05148189
408514,0.00999078
408515,0.03406617
408516,0.08466926
408517,0.12139352
408518,0.11425496
408523,0.04806498
408524,0.01497197
408525,-0.00074250
408526,0.12705734
408531,0.05336912
408579,0.00427431
408580,0.08207524
408581,0.02235864
408599,0.13666834
408615,0.15327091
408616,-0.00759332
408617,0.08816886
408619,0.00639624
408622,0.09109774
408624,0.07665244
408625,0.06264295
408626,0.08008253
408627,0.06345204
408651,0.01808021
408658,0.05171711
408659,0.19692881
408660,0.06969952
408661,0.00302712
408662,0.10215358
408688,0.05108509
408689,0.22517814
408690,0.03772512
408695,0.06126470
408696,0.05825793
408701,0.06214021
408702,0.06984847
408705,0.02813848
408728,0.16727102
408742,0.03511403
408759,0.09115949
408766,0.14772079
408768,0.15209397
408774,0.03231944
408775,0.11051568
408780,0.01744490
408790,0.05468899
408791,0.03418982
408792,0.04581642
408794,0.01547502
408797,0.05850804
408808,0.06445135
408830,0.06601842
408857,0.00927629
408863,0.11132389
408874,0.21256086
408880,0.02677936
408885,0.05833863
408890,0.03598371
408898,0.06623807
408902,0.03184224
408903,0.02347551
408905,0.10606027
408908,0.04674680
408911,-0.00521527
408921,0.10286463
408932,0.05153885
408933,0.13137758
408935,0.20828439
408960,0.07375448
408968,0.02634608
408985,0.00655045
408986,0.05388603
408990,0.04853033
408993,0.09747684
409001,0.09216740
409003,0.03219423
409008,0.04867581
409010,0.04396908
409015,0.01313763
409017,0.11217617
409028,-0.00497286
409034,0.06302137
409035,0.02065730
409041,0.03179914
409054,0.03460678
409057,0.01748776
409064,0.08151329
409065,0.26285447
409066,0.04277768
409068,0.12683810
409076,0.00956832
409080,0.03003624
409083,0.15724020
409084,0.12705511
409085,0.07843009
409088,0.06572566
409105,0.12350219
409121,0.02464240
409123,0.27576489
409133,0.07849259
409153,0.02021666
409156,0.02750451
409157,0.20026202
409158,0.02425262
409163,0.06873418
409167,0.14680177
409168,0.18787450
409169,0.03102001
409172,0.14271945
409173,0.00300985
409174,0.01743944
409175,-0.00084284
409192,0.30674356
409193,0.16837603
409197,0.04580122
409204,0.03154323
409206,0.01614296
409208,0.07238146
409209,0.09735913
409212,0.15288231
409213,0.00235323
409214,0.18205515
409217,0.05709662
409218,0.05185170
409220,0.02808364
409221,0.04952041
409227,-0.00571634
409228,0.07945621
409229,0.08600737
409230,0.11857660
409259,0.02449988
409261,0.04259244
409269,0.15240735
409277,0.02041975
409278,-0.00698136
409285,0.20917795
409286,0.05431375
409287,0.11117342
409293,0.00953021
409297,-0.00167179
409298,0.01560249
409299,0.03816585
409340,0.03352551
409377,0.13126423
409383,0.03987704
409384,0.02550635
409409,0.03131043
409412,0.01143813
409413,0.11312710
409414,0.06632362
409415,0.05139367
409423,0.09693387
409428,0.05322850
409429,-0.01130961
409430,0.08816376
409431,0.01545912
409432,0.27412913
409433,0.01774922
409434,0.15170130
409442,0.22242524
409443,0.23272394
409446,0.00797366
409463,0.05732502
409482,0.00842674
409507,0.14337580
409508,0.09617186
409509,0.00036054
409514,0.07096933
409535,0.09965601
409536,0.08896296
409537,0.02655270
409538,-0.00010400
409541,0.03800393
409542,0.06814619
409543,0.08721583
409545,0.05081325
409550,0.04286895
409551,0.01875157
409552,0.12640644
409553,0.27584108
409558,0.07075388
409563,0.00769494
409574,0.03531910
409607,0.11107176
409608,0.25834148
409628,-0.01217531
409632,0.20332612
409633,0.17942883
409636,0.13397988
409676,0.05400920
409691,0.04314424
409694,0.11931551
409707,0.05701230
409723,0.03562407
409741,0.02922422
409743,0.11857293
409747,0.08788368
409773,0.09187444
409777,0.18816497
409778,0.10297628
409804,0.08588426
409805,-0.01160174
409812,0.03882464
409817,0.00032367
409836,0.03686665
409846,0.11278367
409850,0.20860369
409852,0.03317943
409861,0.28602467
409864,0.19128421
409871,0.11250150
409891,0.02920689
409896,0.01641885
409917,0.14568305
409918,0.02631256
409923,0.07377664
409941,0.01044662
409949,0.07969863
409953,0.02321504
409958,0.03817420
409972,0.10802504
409979,0.15771843
409983,0.10863432
409984,0.13805865
409985,0.01332774
409986,0.15427977
409994,0.15252036
409999,0.04217253
410019,0.09587566
410024,0.02061296
410025,0.02500791
410039,0.03353706
410044,0.14902330
410045,0.03738423
410046,0.08662947
410047,0.00061793
410048,0.01844160
410065,0.08084820
410066,0.12582154
410073,0.03483343
410087,0.01818601
410089,0.18268214
410092,0.05414456
410093,0.13312485
410094,0.05906326
410095,0.07881943
410096,0.07257778
410101,0.10262832
410102,0.05712114
410103,0.07076657
410107,0.00604111
410110,0.08061161
410111,0.04468727
410112,0.17223820
410142,0.02308420
410143,0.03697913
410161,0.13353245
410162,0.06273264
410165,0.10161538
410166,0.17328666
410167,0.16888617
410184,0.11948169
410185,0.04857360
410186,0.00068818
410187,0.07030810
410223,0.02386161
410256,0.33257101
410257,0.18417406
410258,0.02413989
410259,0.00362033
410269,0.16081013
410270,0.05625346
410273,0.07167080
410274,0.04313353
410275,0.02571052
410276,0.16810628
410277,0.05524153
410295,0.00485787
410296,0.03473799
410297,0.12065513
410298,0.07213625
410300,0.03881359
410301,0.01626000
410302,0.08790435
410303,0.04762777
410304,0.02275591
410305,0.03963939
410306,0.14978586
410307,0.05604492
410308,0.11062366
410309,0.07990971
410316,0.00437605
410317,0.05926511
410358,0.09998371
410359,0.02411578
410360,0.03642545
410368,0.10933472
410369,0.08394433
410370,0.05608906
410372,0.03167815
410373,0.00809639
410378,0.26754652
410379,0.05201897
410380,0.16194508
410387,0.20291614
410388,0.27137461
410389,0.02607111
410390,0.03518192
410405,0.01975016
410411,0.04064631
410416,0.02612039
410418,0.06347826
410424,0.16951814
410429,0.16785128
410438,0.01666555
410442,0.04824273
410448,-0.00440866
410456,0.02289455
410464,0.05690324
410467,0.11125163
410473,0.10175828
410476,0.02597850
410479,0.13152605
410499,0.08252951
410526,0.06843537
410528,0.05899074
410546,0.14602776
410564,0.03821065
410567,0.06642351
410571,0.08070738
410572,0.35479749
410573,0.04957837
410577,0.06312058
410581,0.05246800
410587,0.06985355
410588,0.05660180
410595,0.04211858
410602,0.00251070
410606,0.06564471
410616,0.04748724
410624,0.22019080
410626,0.12047359
410637,0.05910141
410660,0.06577419
410661,0.02797809
410663,0.02066520
410664,0.07876933
410669,0.08971006
410675,0.01588575
410679,0.15808607
410684,-0.00171914
410689,0.01888239
410693,0.01795442
410697,0.00916856
410698,0.01794961
410699,0.00710019
410706,0.04782457
410710,0.10093101
410712,-0.00595605
410716,0.07395768
410725,0.09988497
410735,0.09071040
410742,0.02227471
410745,0.00504086
410746,-0.01727326
410751,0.04591982
410753,0.00335857
410759,0.05934351
410761,0.21769992
410770,0.02151502
410778,0.09649514
410784,0.02535614
410786,0.08797621
410789,0.05724017
410800,0.06903250
410811,0.03233694
410813,0.04713175
410821,0.12162968
410822,0.06300658
410879,0.08057766
410880,0.05292577
410900,0.07073836
410901,0.15760836
410908,0.06353779
410909,0.00746546
410910,0.07606765
410911,0.21219765
410912,0.08778770
410913,0.04731996
410914,0.13321471
410915,0.01866722
410916,0.01295350
410917,0.05606321
410918,0.01087103
410919,0.02292807
410922,0.15033850
410923,0.07455182
410940,0.03764944
410955,0.08180471
410956,0.24017669
410959,0.20429444
410960,0.12718356
410961,0.12606443
410962,0.06212477
410963,0.13890161
410964,-0.00269245
410968,0.05411894
410970,0.00561909
410971,0.04485527
410972,0.10858954
410975,0.04386356
410994,0.11233009
410999,0.16958319
411011,0.12456751
411012,0.05363205
411014,0.23803394
411021,0.03657827
411022,0.16667619
411023,0.09961467
411024,0.14611820
411025,0.04023025
411026,0.15162323
411027,0.13774460
411028,-0.00477273
411030,0.17973035
411031,0.04860011
411032,0.07094493
411033,0.06847014
411049,0.07292418
411050,0.00012354
411051,0.06877641
411052,0.08282033
411073,0.08264924
411074,0.06945928
411076,0.04826964
411080,0.05171330
411081,0.01127206
411082,0.00857612
411093,0.06053182
411094,0.09614814
411095,0.06399814
411099,0.02613532
411102,0.05319853
411103,0.19455012
411112,0.01040036
411114,0.08501472
411115,0.05181994
411116,0.11038842
411168,0.05017435
411169,0.36722180
411170,0.14811410
411189,0.05145945
411190,0.09971914
411195,0.13106777
411196,0.18396441
411197,0.03254028
411205,-0.00739539
411206,0.12405843
411215,0.11887849
411216,0.04585811
411217,0.07360634
411218,0.08868342
411222,0.01376543
411238,0.00291810
411239,0.02090105
411240,0.09358826
411248,0.00594860
411274,0.07378755
411275,0.08549694
411293,0.03655416
411299,0.09365203
411300,-0.00799457
411301,0.03427802
411302,0.08147857
